,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
89079,2025-02-09T07:15:00,M-D,high,high,high,low,high,high,high,high,normal,0,,,
93072,2025-02-23T04:00:00,M-D,normal,high,normal,low,low,low,low,low,normal,0,,,
66688,2025-02-21T13:20:00,M-C,low,low,normal,low,high,low,normal,normal,normal,0,,,
72186,2025-03-12T15:30:00,M-C,normal,low,high,high,low,normal,high,high,normal,0,,,
2891,2025-01-11T00:55:00,M-A,low,normal,low,low,high,low,normal,low,normal,0,,,
68058,2025-02-26T07:30:00,M-C,normal,high,low,high,high,low,normal,normal,normal,0,,,
14697,2025-02-21T00:45:00,M-A,low,normal,normal,normal,normal,low,normal,low,normal,0,,,
37159,2025-02-09T00:35:00,M-B,normal,normal,high,normal,normal,normal,low,normal,normal,0,,,
64625,2025-02-14T09:25:00,M-C,high,high,normal,normal,high,high,normal,high,normal,0,,,
95717,2025-03-04T08:25:00,M-D,normal,high,high,high,high,low,high,high,normal,0,,,
56802,2025-01-18T05:30:00,M-C,low,high,normal,low,normal,low,low,low,normal,0,,,
7209,2025-01-26T00:45:00,M-A,low,normal,normal,normal,normal,low,low,low,normal,0,,,
55712,2025-01-14T10:40:00,M-C,normal,normal,low,high,high,low,high,normal,normal,0,,,
31413,2025-01-20T01:45:00,M-B,normal,normal,high,low,normal,normal,normal,normal,normal,0,,,
65882,2025-02-18T18:10:00,M-C,high,low,high,normal,normal,high,high,high,normal,0,,,
5759,2025-01-20T23:55:00,M-A,low,normal,low,normal,high,low,normal,low,normal,0,,,
31292,2025-01-19T15:40:00,M-B,high,low,high,normal,normal,high,high,high,normal,0,,,
72993,2025-03-15T10:45:00,M-C,normal,normal,normal,low,high,normal,high,high,normal,0,,,
53652,2025-01-07T07:00:00,M-C,high,high,normal,high,low,high,normal,high,low,0,,,
61817,2025-02-04T15:25:00,M-C,low,low,low,normal,high,low,high,normal,normal,0,,,
36055,2025-02-05T04:35:00,M-B,normal,high,normal,normal,low,low,low,low,normal,0,,,
43589,2025-03-03T08:25:00,M-B,high,normal,normal,normal,high,normal,high,high,normal,0,,,
9937,2025-02-04T12:05:00,M-A,normal,normal,high,low,normal,normal,high,high,normal,0,,,
86366,2025-01-30T21:10:00,M-D,low,normal,normal,high,low,low,normal,normal,normal,0,,,
59649,2025-01-28T02:45:00,M-C,low,high,low,normal,normal,low,low,low,normal,0,,,
9263,2025-02-02T03:55:00,M-A,normal,normal,low,normal,normal,low,low,low,normal,0,,,
13614,2025-02-17T06:30:00,M-A,high,high,high,low,low,high,normal,normal,normal,0,,,
21243,2025-03-15T18:15:00,M-A,low,low,low,low,normal,normal,normal,normal,normal,0,,,
63313,2025-02-09T20:05:00,M-C,low,low,normal,low,low,low,low,low,normal,0,,,
44165,2025-03-05T08:25:00,M-B,normal,high,low,normal,normal,low,high,normal,normal,0,,,
88233,2025-02-06T08:45:00,M-D,high,high,high,normal,normal,high,high,high,normal,0,,,
67981,2025-02-26T01:05:00,M-C,normal,high,high,high,normal,normal,low,normal,normal,0,,,
81378,2025-01-13T13:30:00,M-D,normal,normal,low,normal,normal,low,high,normal,normal,0,,,
3403,2025-01-12T19:35:00,M-A,normal,low,normal,normal,normal,normal,normal,normal,normal,0,,,
19931,2025-03-11T04:55:00,M-A,low,high,low,low,normal,low,low,low,normal,0,,,
88475,2025-02-07T04:55:00,M-D,high,high,normal,low,normal,normal,normal,normal,normal,0,,,
36858,2025-02-07T23:30:00,M-B,normal,normal,normal,normal,normal,normal,normal,high,normal,0,,,
62568,2025-02-07T06:00:00,M-C,normal,high,low,normal,low,low,normal,low,normal,0,,,
74936,2025-03-22T04:40:00,M-C,normal,high,low,low,low,low,low,low,normal,0,,,
76641,2025-03-28T02:45:00,M-C,normal,high,low,low,low,low,low,low,normal,0,,,
30810,2025-01-17T23:30:00,M-B,low,normal,low,normal,low,low,low,low,normal,0,,,
94271,2025-02-27T07:55:00,M-D,high,high,high,normal,high,high,normal,high,normal,0,,,
83117,2025-01-19T14:25:00,M-D,normal,low,normal,low,high,normal,high,high,normal,0,,,
82537,2025-01-17T14:05:00,M-D,high,normal,low,normal,normal,high,high,high,normal,0,,,
9842,2025-02-04T04:10:00,M-A,high,high,high,normal,low,normal,normal,normal,normal,0,,,
52245,2025-01-02T09:45:00,M-C,high,high,low,high,high,high,high,high,low,0,,,
37108,2025-02-08T20:20:00,M-B,low,low,low,high,high,low,low,low,normal,0,,,
38768,2025-02-14T14:40:00,M-B,normal,normal,high,normal,high,normal,high,normal,normal,0,,,
1747,2025-01-07T01:35:00,M-A,low,normal,low,high,normal,low,normal,low,low,0,,,
5510,2025-01-20T03:10:00,M-A,low,high,low,normal,low,low,low,low,normal,0,,,
8034,2025-01-28T21:30:00,M-A,normal,low,high,high,normal,normal,normal,normal,normal,0,,,
95443,2025-03-03T09:35:00,M-D,normal,normal,normal,high,high,normal,high,high,normal,0,,,
29131,2025-01-12T03:35:00,M-B,low,normal,normal,low,normal,low,normal,normal,normal,0,,,
92718,2025-02-21T22:30:00,M-D,low,normal,low,low,normal,low,normal,low,normal,0,,,
38140,2025-02-12T10:20:00,M-B,high,high,normal,normal,normal,normal,high,high,normal,0,,,
51583,2025-03-31T02:35:00,M-B,low,normal,normal,low,high,low,low,low,normal,0,,,
42336,2025-02-27T00:00:00,M-B,normal,normal,normal,high,normal,normal,low,low,normal,0,,,
15257,2025-02-22T23:25:00,M-A,low,normal,normal,low,normal,low,low,low,normal,0,,,
14479,2025-02-20T06:35:00,M-A,high,high,high,low,low,high,low,normal,normal,0,,,
58664,2025-01-24T16:40:00,M-C,normal,low,high,low,normal,normal,normal,normal,normal,0,,,
54985,2025-01-11T22:05:00,M-C,low,low,normal,low,normal,low,normal,low,normal,0,,,
66880,2025-02-22T05:20:00,M-C,normal,high,normal,low,normal,low,low,low,normal,0,,,
12314,2025-02-12T18:10:00,M-A,high,low,high,high,normal,high,high,high,normal,0,,,
33319,2025-01-26T16:35:00,M-B,normal,low,high,high,normal,normal,high,high,normal,0,,,
28323,2025-01-09T08:15:00,M-B,normal,high,low,normal,normal,low,high,normal,low,0,,,
27402,2025-01-06T03:30:00,M-B,low,high,low,high,high,low,low,low,low,0,,,
57770,2025-01-21T14:10:00,M-C,high,low,high,low,normal,high,high,high,normal,0,,,
21710,2025-03-17T09:10:00,M-A,high,normal,normal,low,normal,normal,high,high,normal,0,,,
90847,2025-02-15T10:35:00,M-D,high,normal,high,high,normal,high,normal,high,normal,0,,,
46452,2025-03-13T07:00:00,M-B,high,high,high,high,low,high,high,high,normal,0,,,
101706,2025-03-25T03:30:00,M-D,high,high,low,normal,low,normal,low,low,normal,0,,,
72226,2025-03-12T18:50:00,M-C,low,low,normal,high,normal,low,normal,normal,normal,0,,,
102651,2025-03-28T10:15:00,M-D,high,high,normal,normal,high,normal,high,normal,normal,0,,,
27101,2025-01-05T02:25:00,M-B,low,high,low,high,low,low,low,low,low,0,,,
8683,2025-01-31T03:35:00,M-A,low,high,low,high,normal,low,low,normal,normal,0,,,
28751,2025-01-10T19:55:00,M-B,high,low,high,normal,high,high,normal,high,normal,0,,,
56708,2025-01-17T21:40:00,M-C,normal,normal,high,low,normal,normal,low,normal,normal,0,,,
74075,2025-03-19T04:55:00,M-C,high,high,high,low,low,normal,low,low,normal,0,,,
99539,2025-03-17T14:55:00,M-D,normal,low,normal,low,normal,normal,high,high,normal,0,,,
1862,2025-01-07T11:10:00,M-A,normal,normal,low,high,normal,normal,high,high,low,0,,,
45450,2025-03-09T19:30:00,M-B,normal,low,high,high,high,high,normal,high,normal,0,,,
79685,2025-01-07T16:25:00,M-D,high,low,normal,high,high,high,high,high,low,0,,,
66318,2025-02-20T06:30:00,M-C,normal,high,normal,normal,low,low,low,low,normal,0,,,
78269,2025-01-02T18:25:00,M-D,low,low,low,high,normal,low,high,low,low,0,,,
92634,2025-02-21T15:30:00,M-D,normal,low,normal,low,normal,normal,high,high,normal,0,,,
63022,2025-02-08T19:50:00,M-C,low,low,normal,normal,normal,low,normal,low,normal,0,,,
46609,2025-03-13T20:05:00,M-B,low,low,low,high,high,low,low,low,normal,0,,,
71438,2025-03-10T01:10:00,M-C,low,normal,low,normal,low,low,normal,low,normal,0,,,
37178,2025-02-09T02:10:00,M-B,normal,normal,normal,low,normal,normal,low,normal,normal,0,,,
66465,2025-02-20T18:45:00,M-C,normal,low,high,low,normal,normal,low,normal,normal,0,,,
13198,2025-02-15T19:50:00,M-A,high,low,high,high,normal,high,high,high,normal,0,,,
37229,2025-02-09T06:25:00,M-B,normal,high,low,low,low,low,normal,low,normal,0,,,
77570,2025-03-31T08:10:00,M-C,high,high,low,normal,high,normal,normal,normal,normal,0,,,
75457,2025-03-24T00:05:00,M-C,low,normal,low,low,low,low,normal,low,normal,0,,,
42854,2025-02-28T19:10:00,M-B,high,low,high,high,normal,high,high,high,normal,0,,,
78481,2025-01-03T12:05:00,M-D,low,normal,low,high,low,low,normal,normal,low,0,,,
32466,2025-01-23T17:30:00,M-B,high,low,high,normal,high,high,normal,high,normal,0,,,
83505,2025-01-20T22:45:00,M-D,normal,normal,low,normal,low,normal,low,low,normal,0,,,
32434,2025-01-23T14:50:00,M-B,high,normal,high,low,normal,high,normal,high,normal,0,,,
47447,2025-03-16T17:55:00,M-B,high,low,high,high,high,high,high,high,normal,0,,,
48219,2025-03-19T10:15:00,M-B,high,high,high,low,normal,high,high,high,normal,0,,,
24633,2025-03-27T12:45:00,M-A,high,normal,high,high,high,high,normal,high,normal,0,,,
57166,2025-01-19T11:50:00,M-C,normal,normal,high,normal,high,normal,normal,normal,normal,0,,,
26749,2025-01-03T21:05:00,M-B,low,low,low,high,low,low,normal,low,low,0,,,
53399,2025-01-06T09:55:00,M-C,normal,normal,low,high,high,normal,normal,normal,low,0,,,
78377,2025-01-03T03:25:00,M-D,low,high,low,high,low,low,normal,low,low,0,,,
41285,2025-02-23T08:25:00,M-B,normal,high,normal,low,normal,low,normal,normal,normal,0,,,
15888,2025-02-25T04:00:00,M-A,low,high,low,high,low,low,low,low,normal,0,,,
22332,2025-03-19T13:00:00,M-A,high,normal,normal,low,normal,normal,high,high,normal,0,,,
73159,2025-03-16T00:35:00,M-C,low,normal,low,low,normal,low,normal,low,normal,0,,,
43741,2025-03-03T21:05:00,M-B,low,low,normal,low,normal,low,low,low,normal,0,,,
15442,2025-02-23T14:50:00,M-A,low,low,normal,high,high,low,normal,normal,normal,0,,,
100498,2025-03-20T22:50:00,M-D,low,normal,low,low,normal,low,low,low,normal,0,,,
93969,2025-02-26T06:45:00,M-D,normal,high,low,low,high,low,low,low,normal,0,,,
87447,2025-02-03T15:15:00,M-D,low,low,normal,normal,normal,low,high,normal,normal,0,,,
86012,2025-01-29T15:40:00,M-D,high,low,high,high,normal,high,normal,high,normal,0,,,
46848,2025-03-14T16:00:00,M-B,high,low,high,low,high,high,low,normal,normal,0,,,
37059,2025-02-08T16:15:00,M-B,normal,low,normal,normal,high,normal,normal,normal,normal,0,,,
7863,2025-01-28T07:15:00,M-A,high,high,high,high,normal,high,high,high,normal,0,,,
51263,2025-03-29T23:55:00,M-B,low,normal,low,normal,high,low,low,low,normal,0,,,
96983,2025-03-08T17:55:00,M-D,low,low,normal,low,high,low,high,normal,normal,0,,,
68536,2025-02-27T23:20:00,M-C,low,normal,low,high,normal,low,normal,normal,normal,0,,,
84750,2025-01-25T06:30:00,M-D,normal,high,low,high,normal,low,low,low,normal,0,,,
55080,2025-01-12T06:00:00,M-C,high,high,high,high,normal,high,low,high,normal,0,,,
99198,2025-03-16T10:30:00,M-D,high,normal,high,high,high,high,high,high,normal,0,,,
80512,2025-01-10T13:20:00,M-D,high,normal,high,low,normal,high,normal,high,normal,0,,,
33567,2025-01-27T13:15:00,M-B,low,normal,low,high,normal,low,normal,normal,normal,0,,,
35951,2025-02-04T19:55:00,M-B,high,low,high,high,normal,high,high,high,normal,0,,,
23062,2025-03-22T01:50:00,M-A,low,normal,low,low,normal,low,low,low,normal,0,,,
22239,2025-03-19T05:15:00,M-A,normal,high,low,low,low,low,low,low,normal,0,,,
100073,2025-03-19T11:25:00,M-D,high,normal,low,normal,high,high,high,high,normal,0,,,
52935,2025-01-04T19:15:00,M-C,low,low,normal,high,normal,normal,high,high,low,0,,,
22270,2025-03-19T07:50:00,M-A,high,high,normal,low,normal,high,high,high,normal,0,,,
17250,2025-03-01T21:30:00,M-A,normal,low,high,low,low,normal,low,normal,normal,0,,,
60448,2025-01-30T21:20:00,M-C,high,normal,normal,high,normal,high,low,normal,normal,0,,,
37407,2025-02-09T21:15:00,M-B,low,low,high,normal,low,normal,low,low,normal,0,,,
55518,2025-01-13T18:30:00,M-C,low,low,normal,high,normal,normal,high,high,normal,0,,,
102062,2025-03-26T09:10:00,M-D,high,high,high,normal,high,high,normal,high,normal,0,,,
44892,2025-03-07T21:00:00,M-B,low,low,normal,normal,low,low,low,low,normal,0,,,
30967,2025-01-18T12:35:00,M-B,low,normal,normal,high,normal,low,normal,normal,normal,0,,,
16879,2025-02-28T14:35:00,M-A,normal,low,high,high,high,normal,normal,normal,normal,0,,,
399,2025-01-02T09:15:00,M-A,low,high,low,high,normal,low,normal,low,low,0,,,
100889,2025-03-22T07:25:00,M-D,high,high,normal,low,high,high,normal,high,normal,0,,,
25140,2025-03-29T07:00:00,M-A,high,high,high,normal,high,normal,normal,normal,normal,0,,,
57643,2025-01-21T03:35:00,M-C,high,high,normal,normal,low,normal,low,normal,normal,0,,,
82260,2025-01-16T15:00:00,M-D,low,normal,low,normal,high,low,high,normal,normal,0,,,
61968,2025-02-05T04:00:00,M-C,normal,high,low,normal,low,low,normal,low,normal,0,,,
54442,2025-01-10T00:50:00,M-C,low,normal,low,normal,normal,low,normal,low,normal,0,,,
63618,2025-02-10T21:30:00,M-C,normal,low,normal,low,low,normal,low,normal,normal,0,,,
5548,2025-01-20T06:20:00,M-A,normal,high,low,normal,normal,normal,normal,normal,normal,0,,,
99176,2025-03-16T08:40:00,M-D,normal,normal,normal,normal,high,normal,normal,normal,normal,0,,,
99964,2025-03-19T02:20:00,M-D,normal,high,low,low,normal,low,low,normal,normal,0,,,
32446,2025-01-23T15:50:00,M-B,normal,low,normal,normal,high,normal,normal,normal,normal,0,,,
12579,2025-02-13T16:15:00,M-A,low,low,low,normal,high,low,high,normal,normal,0,,,
49965,2025-03-25T11:45:00,M-B,high,normal,high,high,high,high,high,high,normal,0,,,
80147,2025-01-09T06:55:00,M-D,high,high,low,high,normal,normal,low,low,low,0,,,
11096,2025-02-08T12:40:00,M-A,normal,normal,high,normal,normal,normal,high,normal,normal,0,,,
6267,2025-01-22T18:15:00,M-A,high,low,high,normal,high,high,normal,high,normal,0,,,
53484,2025-01-06T17:00:00,M-C,normal,low,normal,high,normal,high,high,high,low,0,,,
21967,2025-03-18T06:35:00,M-A,normal,high,low,low,normal,low,low,low,normal,0,,,
67997,2025-02-26T02:25:00,M-C,normal,high,low,high,normal,low,low,low,normal,0,,,
52841,2025-01-04T11:25:00,M-C,high,normal,normal,high,normal,high,high,high,low,0,,,
70584,2025-03-07T02:00:00,M-C,high,high,high,low,normal,normal,low,normal,normal,0,,,
35124,2025-02-01T23:00:00,M-B,low,normal,low,normal,low,low,normal,low,normal,0,,,
41754,2025-02-24T23:30:00,M-B,low,normal,normal,high,normal,low,low,low,normal,0,,,
20821,2025-03-14T07:05:00,M-A,high,high,high,normal,high,high,normal,high,normal,0,,,
27537,2025-01-06T14:45:00,M-B,low,low,low,high,high,normal,normal,normal,low,0,,,
41807,2025-02-25T03:55:00,M-B,low,high,normal,high,normal,low,low,low,normal,0,,,
102941,2025-03-29T10:25:00,M-D,normal,normal,normal,normal,high,low,high,normal,normal,0,,,
23146,2025-03-22T08:50:00,M-A,high,high,high,low,low,high,normal,high,normal,0,,,
1718,2025-01-06T23:10:00,M-A,low,normal,low,high,normal,low,low,low,low,0,,,
64524,2025-02-14T01:00:00,M-C,high,normal,high,low,high,high,low,low,normal,0,,,
78235,2025-01-02T15:35:00,M-D,high,normal,normal,high,high,high,high,high,low,0,,,
38722,2025-02-14T10:50:00,M-B,high,normal,high,low,normal,high,high,high,normal,0,,,
14154,2025-02-19T03:30:00,M-A,normal,high,normal,low,normal,low,low,normal,normal,0,,,
655,2025-01-03T06:35:00,M-A,low,high,low,high,high,low,low,low,low,0,,,
81634,2025-01-14T10:50:00,M-D,high,normal,normal,low,high,normal,high,high,normal,0,,,
37915,2025-02-11T15:35:00,M-B,high,low,high,normal,low,high,high,high,normal,0,,,
36249,2025-02-05T20:45:00,M-B,low,low,low,low,normal,low,normal,low,normal,0,,,
36665,2025-02-07T07:25:00,M-B,high,high,high,normal,normal,high,normal,high,normal,0,,,
43994,2025-03-04T18:10:00,M-B,low,low,normal,low,normal,normal,normal,normal,normal,0,,,
89404,2025-02-10T10:20:00,M-D,high,normal,high,low,high,high,high,high,normal,0,,,
18367,2025-03-05T18:35:00,M-A,normal,low,high,low,high,normal,high,high,normal,0,,,
82662,2025-01-18T00:30:00,M-D,low,normal,low,low,normal,low,low,low,normal,0,,,
3565,2025-01-13T09:05:00,M-A,high,normal,low,normal,high,high,normal,high,normal,0,,,
98791,2025-03-15T00:35:00,M-D,low,normal,normal,low,normal,low,low,low,normal,0,,,
5038,2025-01-18T11:50:00,M-A,high,normal,high,low,high,high,high,high,normal,0,,,
75568,2025-03-24T09:20:00,M-C,high,high,high,normal,high,high,high,high,normal,0,,,
985,2025-01-04T10:05:00,M-A,high,high,normal,high,high,high,normal,high,low,0,,,
97435,2025-03-10T07:35:00,M-D,high,high,normal,normal,normal,normal,normal,normal,normal,0,,,
95794,2025-03-04T14:50:00,M-D,normal,low,normal,high,normal,normal,normal,normal,normal,0,,,
63919,2025-02-11T22:35:00,M-C,low,low,normal,high,normal,normal,low,low,normal,0,,,
36121,2025-02-05T10:05:00,M-B,normal,high,normal,normal,high,low,high,normal,normal,0,,,
42142,2025-02-26T07:50:00,M-B,high,high,high,high,high,normal,normal,normal,normal,0,,,
66335,2025-02-20T07:55:00,M-C,high,high,high,normal,normal,high,low,high,normal,0,,,
980,2025-01-04T09:40:00,M-A,high,normal,normal,high,high,high,normal,high,low,0,,,
226,2025-01-01T18:50:00,M-A,low,low,low,high,normal,normal,high,normal,low,0,,,
50848,2025-03-28T13:20:00,M-B,normal,normal,normal,high,high,normal,high,high,normal,0,,,
64864,2025-02-15T05:20:00,M-C,low,high,low,low,normal,low,low,low,normal,0,,,
59290,2025-01-26T20:50:00,M-C,low,low,normal,normal,high,low,low,low,normal,0,,,
99689,2025-03-18T03:25:00,M-D,normal,high,low,normal,low,low,low,low,normal,0,,,
40125,2025-02-19T07:45:00,M-B,high,high,high,normal,high,high,high,high,normal,0,,,
